Close Time,Open Time,Open,High,Low,Close,Volume,Close Time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
2020-01-15 22:59:59.999,1579125600000.0,8836.1,8869.6,8810.0,8864.81,3920.508,1579129199999.0,34686256.05351,8082.0,2052.084,18157123.79194,0.0
2020-01-15 23:59:59.999,1579129200000.0,8866.12,8884.98,8800.0,8825.3,8766.105,1579132799999.0,77431126.11275,14239.0,4218.548,37266561.88164,0.0
2020-01-16 00:59:59.999,1579132800000.0,8825.35,8868.21,8716.34,8766.48,12573.928,1579136399999.0,110398729.9942,22649.0,5936.774,52144527.5355,0.0
2020-01-16 01:59:59.999,1579136400000.0,8766.8,8777.14,8622.0,8672.6,12857.502,1579139999999.0,111609216.5924,23950.0,6318.089,54824959.9199,0.0
2020-01-16 02:59:59.999,1579140000000.0,8672.6,8709.54,8620.0,8657.0,7775.293,1579143599999.0,67455882.04457,13403.0,3774.86,32748711.90305,0.0
2020-01-16 03:59:59.999,1579143600000.0,8657.01,8667.77,8596.25,8646.44,8507.559,1579147199999.0,73479659.6501,13697.0,4470.847,38618740.2573,0.0
2020-01-16 04:59:59.999,1579147200000.0,8647.08,8689.84,8625.0,8659.28,5418.008,1579150799999.0,46942244.29525,11970.0,2593.503,22470767.26314,0.0
2020-01-16 05:59:59.999,1579150800000.0,8659.89,8733.0,8657.52,8709.66,5227.596,1579154399999.0,45490170.385,8301.0,2842.918,24733938.55148,0.0
2020-01-16 06:59:59.999,1579154400000.0,8709.24,8734.88,8682.82,8728.62,4230.375,1579157999999.0,36856747.91895,7888.0,2115.234,18431728.44883,0.0
2020-01-16 07:59:59.999,1579158000000.0,8729.11,8729.11,8661.46,8688.64,6316.121,1579161599999.0,54893879.52769,10582.0,2688.181,23358120.28227,0.0
2020-01-16 08:59:59.999,1579161600000.0,8688.65,8728.61,8671.54,8685.37,5223.79,1579165199999.0,45429106.81892,9557.0,2666.78,23193500.83746,0.0
2020-01-16 09:59:59.999,1579165200000.0,8685.37,8694.0,8610.94,8654.93,8564.749,1579168799999.0,74050929.77211,13148.0,4738.657,40970886.64855,0.0
2020-01-16 10:59:59.999,1579168800000.0,8654.92,8667.98,8607.05,8665.53,6039.029,1579172399999.0,52181094.01807,11476.0,2956.629,25551566.95317,0.0
2020-01-16 11:59:59.999,1579172400000.0,8665.49,8731.0,8637.0,8730.35,8798.553,1579175999999.0,76455671.51969,17123.0,4827.989,41956063.52908,0.0
2020-01-16 12:59:59.999,1579176000000.0,8730.74,8793.77,8699.28,8726.48,11867.153,1579179599999.0,103921156.7644,20368.0,5720.358,50101016.62481,0.0
2020-01-16 13:59:59.999,1579179600000.0,8726.48,8735.12,8672.0,8702.0,9907.395,1579183199999.0,86186935.59951,15559.0,4540.703,39502645.18093,0.0
2020-01-16 14:59:59.999,1579183200000.0,8701.2,8707.0,8650.01,8691.92,7641.204,1579186799999.0,66316336.19101,11042.0,3776.909,32778001.92665,0.0
2020-01-16 15:59:59.999,1579186800000.0,8691.92,8732.86,8676.0,8715.83,5385.044,1579190399999.0,46855616.93613,8162.0,2742.915,23867497.97836,0.0
2020-01-16 16:59:59.999,1579190400000.0,8715.84,8724.44,8634.0,8666.95,9688.242,1579193999999.0,84005604.97602,17915.0,4659.168,40397776.33086,0.0
2020-01-16 17:59:59.999,1579194000000.0,8667.0,8728.75,8658.44,8684.05,6866.087,1579197599999.0,59700306.03084,11561.0,3468.144,30156790.54171,0.0
2020-01-16 18:59:59.999,1579197600000.0,8684.57,8710.0,8664.0,8688.13,4426.513,1579201199999.0,38454189.31161,7232.0,2047.408,17782956.40206,0.0
2020-01-16 19:59:59.999,1579201200000.0,8685.97,8719.0,8677.0,8709.6,3238.327,1579204799999.0,28183300.29003,6168.0,1705.91,14846617.22648,0.0
2020-01-16 20:59:59.999,1579204800000.0,8709.61,8757.32,8694.27,8748.42,5009.849,1579208399999.0,43704223.3306,9353.0,2582.634,22531648.93328,0.0
2020-01-16 21:59:59.999,1579208400000.0,8747.54,8764.95,8675.24,8696.24,6533.667,1579211999999.0,56885335.93252,12249.0,3036.131,26437543.77451,0.0
2020-01-16 22:59:59.999,1579212000000.0,8696.62,8750.0,8696.38,8727.28,2736.766,1579215599999.0,23882017.6753,5820.0,1592.018,13894213.85964,0.0
2020-01-16 23:59:59.999,1579215600000.0,8727.28,8754.0,8717.82,8725.08,3126.213,1579219199999.0,27311100.76971,5406.0,1502.999,13130288.22441,0.0
2020-01-17 00:59:59.999,1579219200000.0,8724.99,8749.0,8680.0,8695.0,5848.213,1579222799999.0,50913143.15013,9657.0,2836.018,24689610.33261,0.0
2020-01-17 01:59:59.999,1579222800000.0,8695.01,8745.9,8682.0,8745.35,4162.791,1579226399999.0,36254428.52367,6756.0,2058.536,17930007.77985,0.0
2020-01-17 02:59:59.999,1579226400000.0,8745.35,8784.2,8721.08,8761.13,7370.344,1579229999999.0,64507105.93077,11363.0,3324.193,29097740.20446,0.0
2020-01-17 03:59:59.999,1579230000000.0,8760.11,8843.49,8756.41,8788.71,10357.816,1579233599999.0,91234706.28323,18892.0,5842.009,51464698.91642,0.0
2020-01-17 04:59:59.999,1579233600000.0,8789.0,8819.24,8765.0,8817.64,4878.674,1579237199999.0,42899116.46488,10570.0,2585.587,22738214.80244,0.0
2020-01-17 05:59:59.999,1579237200000.0,8817.9,8905.0,8793.92,8897.56,10803.62,1579240799999.0,95680918.91844,21564.0,6149.118,54475358.16699,0.0
2020-01-17 06:59:59.999,1579240800000.0,8897.98,9020.0,8860.0,8880.0,22454.919,1579244399999.0,200963885.98975,45681.0,11570.392,103585597.17698,0.0
2020-01-17 07:59:59.999,1579244400000.0,8879.45,8961.0,8856.34,8944.5,9765.845,1579247999999.0,87066777.31256,18277.0,4717.565,42065925.2507,0.0
2020-01-17 08:59:59.999,1579248000000.0,8943.99,9009.95,8914.0,8937.07,12332.893,1579251599999.0,110468939.18566,25318.0,6382.239,57191327.23517,0.0
2020-01-17 09:59:59.999,1579251600000.0,8937.63,8993.35,8930.95,8975.0,6743.234,1579255199999.0,60424109.37854,13286.0,3138.029,28120351.95035,0.0
2020-01-17 10:59:59.999,1579255200000.0,8975.0,9039.0,8900.0,8945.99,16579.99,1579258799999.0,148465214.51975,32561.0,8004.849,71711184.70288,0.0
2020-01-17 11:59:59.999,1579258800000.0,8945.99,8972.82,8905.0,8914.51,6106.143,1579262399999.0,54573585.0596,11025.0,3043.875,27215590.77443,0.0
2020-01-17 12:59:59.999,1579262400000.0,8914.51,8929.7,8800.0,8821.0,15343.609,1579265999999.0,135913023.63123,26831.0,6687.69,59244286.58429,0.0
2020-01-17 13:59:59.999,1579266000000.0,8821.0,8874.0,8812.87,8860.99,5843.227,1579269599999.0,51717435.91052,10677.0,3087.72,27328210.76997,0.0
2020-01-17 14:59:59.999,1579269600000.0,8860.53,8860.82,8785.0,8790.9,8505.124,1579273199999.0,74964432.29264,15989.0,3881.428,34211367.36531,0.0
2020-01-17 15:59:59.999,1579273200000.0,8790.9,8870.0,8785.0,8857.11,5950.625,1579276799999.0,52556205.61926,11969.0,3024.632,26718408.35153,0.0
2020-01-17 16:59:59.999,1579276800000.0,8857.65,8934.47,8844.54,8882.5,10570.715,1579280399999.0,94027293.07315,21588.0,5473.727,48697125.80741,0.0
2020-01-17 17:59:59.999,1579280400000.0,8883.56,8923.99,8861.37,8896.98,6634.275,1579283999999.0,59003126.49915,10697.0,3441.266,30602727.87328,0.0
2020-01-17 18:59:59.999,1579284000000.0,8896.98,8958.47,8889.36,8926.43,7639.027,1579287599999.0,68126325.14788,13862.0,3966.29,35374208.59443,0.0
2020-01-17 19:59:59.999,1579287600000.0,8926.75,8959.22,8816.14,8883.8,9460.733,1579291199999.0,84196424.16287,18653.0,4340.933,38635914.96809,0.0
2020-01-17 20:59:59.999,1579291200000.0,8885.08,8937.95,8869.68,8883.91,6961.94,1579294799999.0,61966007.94026,12586.0,3473.189,30912808.29923,0.0
2020-01-17 21:59:59.999,1579294800000.0,8883.94,8941.89,8881.2,8927.93,3076.631,1579298399999.0,27404239.76646,5554.0,1670.017,14875410.89651,0.0
2020-01-17 22:59:59.999,1579298400000.0,8928.0,8968.0,8905.71,8944.0,3526.436,1579301999999.0,31519805.33219,7829.0,1801.161,16100801.16449,0.0
2020-01-17 23:59:59.999,1579302000000.0,8944.1,8967.37,8911.0,8918.72,4800.862,1579305599999.0,42913891.04299,9278.0,2257.572,20180525.83436,0.0
2020-01-18 00:59:59.999,1579305600000.0,8918.73,8993.91,8858.38,8982.86,8131.197,1579309199999.0,72729325.16746,15093.0,4080.216,36522501.40649,0.0
2020-01-18 01:59:59.999,1579309200000.0,8982.81,8995.0,8907.04,8948.41,5391.678,1579312799999.0,48253394.68229,11300.0,2625.139,23491924.30401,0.0
2020-01-18 02:59:59.999,1579312800000.0,8948.41,8955.33,8905.0,8925.96,3614.071,1579316399999.0,32251044.39252,6477.0,1748.239,15600728.52603,0.0
2020-01-18 03:59:59.999,1579316400000.0,8926.07,8954.0,8905.97,8931.1,2870.03,1579319999999.0,25645797.17791,5718.0,1545.482,13808945.16843,0.0
2020-01-18 04:59:59.999,1579320000000.0,8931.1,8931.11,8835.0,8852.42,7228.824,1579323599999.0,64168430.16545,14368.0,3351.185,29735961.28248,0.0
2020-01-18 05:59:59.999,1579323600000.0,8852.42,8880.25,8825.44,8855.3,5252.134,1579327199999.0,46487473.87157,9822.0,2726.961,24136257.69588,0.0
2020-01-18 06:59:59.999,1579327200000.0,8855.3,8886.0,8816.0,8872.0,4979.064,1579330799999.0,44092597.51256,7878.0,2371.741,21006445.18591,0.0
2020-01-18 07:59:59.999,1579330800000.0,8872.0,8890.0,8847.15,8852.8,3984.177,1579334399999.0,35341075.0623,6038.0,1881.974,16694498.06971,0.0
2020-01-18 08:59:59.999,1579334400000.0,8854.79,8875.96,8832.0,8867.08,4562.753,1579337999999.0,40393727.67014,7078.0,2395.43,21205591.74358,0.0
2020-01-18 09:59:59.999,1579338000000.0,8866.06,8910.0,8860.12,8886.0,4978.638,1579341599999.0,44257725.44108,9332.0,2298.267,20429977.3807,0.0
2020-01-18 10:59:59.999,1579341600000.0,8886.0,8922.12,8880.84,8894.11,3536.67,1579345199999.0,31468907.65473,6471.0,1866.083,16605241.24075,0.0
2020-01-18 11:59:59.999,1579345200000.0,8894.12,8896.0,8868.0,8885.99,3603.93,1579348799999.0,32001907.11317,6897.0,1816.258,16128028.84981,0.0
2020-01-18 12:59:59.999,1579348800000.0,8885.99,8929.9,8885.0,8917.29,4924.623,1579352399999.0,43866632.57337,9742.0,2735.529,24369005.39572,0.0
2020-01-18 13:59:59.999,1579352400000.0,8917.45,8955.0,8904.0,8925.2,5182.995,1579355999999.0,46296740.29725,13079.0,2370.315,21173713.59229,0.0
2020-01-18 14:59:59.999,1579356000000.0,8925.92,8968.0,8915.0,8927.43,5779.505,1579359599999.0,51672273.79509,12172.0,2795.936,24998760.91634,0.0
2020-01-18 15:59:59.999,1579359600000.0,8927.46,8952.92,8877.99,8910.0,6468.951,1579363199999.0,57634077.32343,14248.0,3073.601,27383057.26346,0.0
2020-01-18 16:59:59.999,1579363200000.0,8909.29,8940.0,8855.0,8889.16,9739.774,1579366799999.0,86702927.95662,21380.0,4569.111,40676005.45448,0.0
2020-01-18 17:59:59.999,1579366800000.0,8888.91,8919.44,8881.0,8912.5,3998.434,1579370399999.0,35596816.64881,6530.0,2048.764,18240265.48871,0.0
2020-01-18 18:59:59.999,1579370400000.0,8910.86,8915.07,8885.48,8894.83,3497.712,1579373999999.0,31132813.95664,6404.0,1818.666,16187773.18253,0.0
2020-01-18 19:59:59.999,1579374000000.0,8893.56,8922.66,8885.0,8914.13,2354.162,1579377599999.0,20972192.13628,4568.0,1288.876,11481158.28762,0.0
2020-01-18 20:59:59.999,1579377600000.0,8914.24,8924.99,8901.0,8911.99,3060.798,1579381199999.0,27285033.05541,4589.0,1455.013,12971071.86125,0.0
2020-01-18 21:59:59.999,1579381200000.0,8911.98,8932.41,8905.85,8926.97,2852.687,1579384799999.0,25441087.4434,4446.0,1636.223,14592829.232,0.0
2020-01-18 22:59:59.999,1579384800000.0,8926.97,8964.15,8924.5,8959.73,3753.475,1579388399999.0,33573805.27869,7510.0,2214.182,19806350.8008,0.0
2020-01-18 23:59:59.999,1579388400000.0,8959.99,8968.0,8921.0,8925.0,4962.4,1579391999999.0,44389026.0732,9380.0,2451.03,21925502.08439,0.0
2020-01-19 00:59:59.999,1579392000000.0,8925.0,8989.0,8898.88,8981.86,9438.224,1579395599999.0,84428703.22278,14162.0,5274.416,47197276.89934,0.0
2020-01-19 01:59:59.999,1579395600000.0,8981.86,9183.23,8980.0,9154.23,25253.404,1579399199999.0,230038319.59523,50182.0,13840.467,126069187.68936,0.0
2020-01-19 02:59:59.999,1579399200000.0,9154.46,9193.21,9131.0,9162.79,8161.114,1579402799999.0,74790683.702,13325.0,4250.985,38966078.08275,0.0
2020-01-19 03:59:59.999,1579402800000.0,9163.83,9205.3,9149.99,9165.18,7159.685,1579406399999.0,65705437.42985,11883.0,3684.62,33821135.2369,0.0
2020-01-19 04:59:59.999,1579406400000.0,9165.18,9173.17,9129.27,9157.97,3633.277,1579409999999.0,33254358.99595,7107.0,1810.206,16569596.83566,0.0
2020-01-19 05:59:59.999,1579410000000.0,9157.96,9166.0,9123.66,9139.16,3741.225,1579413599999.0,34196745.63151,6312.0,1792.643,16388072.53854,0.0
2020-01-19 06:59:59.999,1579413600000.0,9138.69,9155.0,9065.2,9083.04,7100.389,1579417199999.0,64675528.88431,12320.0,3104.828,28287843.16493,0.0
2020-01-19 07:59:59.999,1579417200000.0,9081.96,9099.65,9047.95,9092.21,6341.729,1579420799999.0,57563406.63359,10706.0,3136.367,28468520.96601,0.0
2020-01-19 08:59:59.999,1579420800000.0,9091.84,9124.91,9082.0,9114.44,4445.071,1579424399999.0,40474027.55163,7194.0,2308.796,21021977.73288,0.0
2020-01-19 09:59:59.999,1579424400000.0,9113.26,9135.0,9065.0,9070.43,5742.982,1579427999999.0,52257568.12573,10494.0,2381.199,21670316.25289,0.0
2020-01-19 10:59:59.999,1579428000000.0,9070.43,9087.71,9047.7,9048.0,4783.546,1579431599999.0,43378878.76861,7384.0,2238.229,20298748.65823,0.0
2020-01-19 11:59:59.999,1579431600000.0,9048.6,9048.6,8505.0,8704.84,47250.473,1579435199999.0,411666827.39084,112925.0,20878.756,181542820.87842,0.0
2020-01-19 12:59:59.999,1579435200000.0,8703.44,8704.82,8572.32,8645.75,15120.277,1579438799999.0,130607346.8138,24615.0,7248.794,62607781.10002,0.0
2020-01-19 13:59:59.999,1579438800000.0,8645.75,8657.0,8580.0,8641.01,9450.172,1579442399999.0,81504834.40356,15310.0,4627.616,39915251.04464,0.0
2020-01-19 14:59:59.999,1579442400000.0,8641.54,8665.0,8622.08,8623.54,5557.779,1579445999999.0,48039144.59884,10090.0,2469.83,21350063.13036,0.0
2020-01-19 15:59:59.999,1579446000000.0,8623.57,8654.46,8602.65,8639.0,4748.614,1579449599999.0,41001885.98317,9125.0,2174.421,18776472.57255,0.0
2020-01-19 16:59:59.999,1579449600000.0,8639.0,8685.34,8618.17,8652.96,6168.669,1579453199999.0,53416801.90882,12050.0,3284.218,28442243.49848,0.0
2020-01-19 17:59:59.999,1579453200000.0,8653.08,8677.12,8630.93,8666.62,3797.619,1579456799999.0,32895160.56596,7498.0,1957.382,16954564.11509,0.0
2020-01-19 18:59:59.999,1579456800000.0,8666.62,8669.78,8635.62,8658.87,3695.887,1579460399999.0,31972565.42502,6465.0,1802.631,15594097.52104,0.0
2020-01-19 19:59:59.999,1579460400000.0,8658.88,8665.23,8635.85,8655.01,2774.734,1579463999999.0,24010173.57717,5089.0,1281.525,11089244.2256,0.0
2020-01-19 20:59:59.999,1579464000000.0,8655.14,8665.76,8642.99,8655.35,2308.112,1579467599999.0,19974393.02182,4204.0,1129.418,9773764.12235,0.0
2020-01-19 21:59:59.999,1579467600000.0,8656.0,8760.93,8650.51,8730.48,9851.226,1579471199999.0,85935742.00536,19092.0,5360.743,46750437.80756,0.0
2020-01-19 22:59:59.999,1579471200000.0,8730.21,8758.51,8440.91,8649.2,21912.317,1579474799999.0,188872935.772,54096.0,9928.722,85631127.99716,0.0
2020-01-19 23:59:59.999,1579474800000.0,8648.1,8729.43,8630.0,8705.85,6878.0,1579478399999.0,59742274.32953,13167.0,3587.686,31165688.2706,0.0
2020-01-20 00:59:59.999,1579478400000.0,8705.98,8740.0,8633.0,8668.76,10998.346,1579481999999.0,95653326.29135,16913.0,4164.194,36228478.09006,0.0
2020-01-20 01:59:59.999,1579482000000.0,8668.6,8699.43,8643.25,8653.8,4535.001,1579485599999.0,39337495.61721,8483.0,2323.909,20159150.52529,0.0
2020-01-20 02:59:59.999,1579485600000.0,8654.55,8680.0,8628.06,8662.44,4300.759,1579489199999.0,37230605.73186,7916.0,1924.503,16663808.63641,0.0
2020-01-20 03:59:59.999,1579489200000.0,8662.4,8678.71,8645.0,8671.56,2796.152,1579492799999.0,24209485.14858,7275.0,1333.706,11549633.93192,0.0
2020-01-20 04:59:59.999,1579492800000.0,8671.56,8699.55,8636.22,8646.45,4154.701,1579496399999.0,36003861.1464,8025.0,1897.58,16441247.47339,0.0
2020-01-20 05:59:59.999,1579496400000.0,8646.01,8696.17,8645.29,8680.05,3807.119,1579499999999.0,33027050.63504,7197.0,2108.609,18293982.69915,0.0
2020-01-20 06:59:59.999,1579500000000.0,8680.04,8690.0,8666.85,8686.52,2167.312,1579503599999.0,18812247.70091,3669.0,1019.577,8850355.95591,0.0
2020-01-20 07:59:59.999,1579503600000.0,8686.51,8699.0,8651.0,8668.0,3228.748,1579507199999.0,28019062.79427,5761.0,1620.222,14062654.64897,0.0
2020-01-20 08:59:59.999,1579507200000.0,8667.98,8686.0,8601.0,8648.08,5153.71,1579510799999.0,44568644.55387,10722.0,2322.02,20084803.31124,0.0
2020-01-20 09:59:59.999,1579510800000.0,8646.71,8679.0,8646.68,8665.88,3749.329,1579514399999.0,32480715.16578,6414.0,1921.312,16644951.55329,0.0
2020-01-20 10:59:59.999,1579514400000.0,8665.89,8676.0,8648.1,8660.0,3020.251,1579517999999.0,26160750.18797,5552.0,1573.278,13626827.91116,0.0
2020-01-20 11:59:59.999,1579518000000.0,8660.0,8669.99,8610.69,8622.74,4197.289,1579521599999.0,36270631.07623,8562.0,1764.027,15247670.88982,0.0
2020-01-20 12:59:59.999,1579521600000.0,8622.74,8645.0,8550.97,8590.47,10237.416,1579525199999.0,88045654.00183,22753.0,4852.853,41748907.09042,0.0
2020-01-20 13:59:59.999,1579525200000.0,8590.26,8652.01,8526.06,8612.98,13312.652,1579528799999.0,114219204.73418,29716.0,6735.821,57802361.50158,0.0
2020-01-20 14:59:59.999,1579528800000.0,8612.1,8675.83,8595.0,8667.31,7941.16,1579532399999.0,68606578.80692,16324.0,4253.912,36760412.42831,0.0
2020-01-20 15:59:59.999,1579532400000.0,8667.28,8686.0,8643.0,8680.17,5287.256,1579535999999.0,45821678.92004,9424.0,2571.812,22291005.75723,0.0
2020-01-20 16:59:59.999,1579536000000.0,8680.9,8710.65,8660.81,8675.73,6023.766,1579539599999.0,52282966.31343,12043.0,3106.006,26956871.53979,0.0
2020-01-20 17:59:59.999,1579539600000.0,8675.74,8680.99,8647.25,8648.82,3422.276,1579543199999.0,29648616.4454,6377.0,1391.274,12055743.72348,0.0
2020-01-20 18:59:59.999,1579543200000.0,8648.59,8687.0,8645.0,8670.93,3315.463,1579546799999.0,28746669.77606,6298.0,1941.279,16834269.99379,0.0
2020-01-20 19:59:59.999,1579546800000.0,8671.6,8688.61,8663.93,8678.35,1925.058,1579550399999.0,16700941.89861,3198.0,1093.015,9483171.20702,0.0
2020-01-20 20:59:59.999,1579550400000.0,8678.63,8685.0,8665.08,8679.99,1704.98,1579553999999.0,14789038.19529,2525.0,860.756,7466682.5576,0.0
2020-01-20 21:59:59.999,1579554000000.0,8679.98,8700.11,8671.57,8699.08,1932.146,1579557599999.0,16776632.79454,3026.0,1188.372,10320837.64346,0.0
2020-01-20 22:59:59.999,1579557600000.0,8698.38,8750.37,8650.0,8660.57,9137.891,1579561199999.0,79589575.40991,18049.0,4410.53,38425973.04506,0.0
2020-01-20 23:59:59.999,1579561200000.0,8660.52,8686.85,8612.51,8650.0,8812.894,1579564799999.0,76261691.77871,14675.0,4043.009,34998904.22135,0.0
2020-01-21 00:59:59.999,1579564800000.0,8650.0,8668.0,8621.27,8651.82,5706.821,1579568399999.0,49338769.22748,9321.0,3168.686,27398150.32949,0.0
2020-01-21 01:59:59.999,1579568400000.0,8650.9,8669.79,8642.36,8661.49,2273.105,1579571999999.0,19680011.46924,3864.0,1129.646,9780098.76139,0.0
2020-01-21 02:59:59.999,1579572000000.0,8661.55,8682.92,8653.37,8671.0,2327.215,1579575599999.0,20170139.40517,3759.0,1215.889,10538697.9147,0.0
2020-01-21 03:59:59.999,1579575600000.0,8671.0,8688.0,8664.0,8679.0,1959.806,1579579199999.0,16999455.82852,3161.0,1002.339,8694088.57076,0.0
2020-01-21 04:59:59.999,1579579200000.0,8679.0,8700.0,8673.7,8675.9,2314.001,1579582799999.0,20103720.26181,4268.0,1161.443,10090741.52982,0.0
2020-01-21 05:59:59.999,1579582800000.0,8675.8,8685.0,8647.9,8664.99,2589.035,1579586399999.0,22437526.14109,4320.0,1305.44,11313152.41086,0.0
2020-01-21 06:59:59.999,1579586400000.0,8664.99,8674.39,8645.37,8655.56,2432.655,1579589999999.0,21066463.15464,4103.0,1175.38,10177571.03743,0.0
2020-01-21 07:59:59.999,1579590000000.0,8655.57,8662.15,8630.0,8639.96,2488.39,1579593599999.0,21506443.57912,4248.0,1115.358,9639097.56677,0.0
2020-01-21 08:59:59.999,1579593600000.0,8639.96,8672.0,8619.17,8662.99,4961.221,1579597199999.0,42872901.13813,7221.0,2179.531,18837841.08567,0.0
2020-01-21 09:59:59.999,1579597200000.0,8663.0,8672.0,8633.55,8637.53,2568.238,1579600799999.0,22233941.51287,4480.0,1452.011,12572479.69314,0.0
2020-01-21 10:59:59.999,1579600800000.0,8637.5,8679.11,8608.71,8665.05,4419.504,1579604399999.0,38234331.86758,9119.0,2217.754,19195958.18058,0.0
2020-01-21 11:59:59.999,1579604400000.0,8665.6,8684.0,8649.0,8662.99,2978.674,1579607999999.0,25816381.11638,5885.0,1467.952,12721606.82551,0.0
2020-01-21 12:59:59.999,1579608000000.0,8662.99,8675.0,8640.0,8667.26,2335.404,1579611599999.0,20217637.03555,5059.0,1203.671,10421319.60141,0.0
2020-01-21 13:59:59.999,1579611600000.0,8667.26,8672.93,8650.7,8667.19,1424.839,1579615199999.0,12342897.43324,3055.0,738.728,6399453.7861,0.0
2020-01-21 14:59:59.999,1579615200000.0,8668.2,8668.62,8653.16,8658.76,1434.231,1579618799999.0,12421789.60458,3007.0,636.548,5513410.06135,0.0
2020-01-21 15:59:59.999,1579618800000.0,8658.62,8682.7,8646.0,8650.78,2674.935,1579622399999.0,23184026.27509,5802.0,1398.366,12120825.37571,0.0
2020-01-21 16:59:59.999,1579622400000.0,8650.5,8669.0,8628.19,8650.73,4460.596,1579625999999.0,38573818.08673,7878.0,1890.425,16350166.62465,0.0
2020-01-21 17:59:59.999,1579626000000.0,8650.54,8660.0,8633.04,8654.4,2226.977,1579629599999.0,19255972.66589,3911.0,1041.632,9007320.14499,0.0
2020-01-21 18:59:59.999,1579629600000.0,8654.35,8654.95,8624.16,8638.85,2286.082,1579633199999.0,19746922.52449,4465.0,923.378,7975460.25183,0.0
2020-01-21 19:59:59.999,1579633200000.0,8638.84,8648.71,8448.6,8536.51,13620.42,1579636799999.0,116498343.3334,28299.0,5570.285,47664353.54691,0.0
2020-01-21 20:59:59.999,1579636800000.0,8536.11,8728.3,8534.0,8724.33,20860.656,1579640399999.0,180961973.02716,40863.0,11522.434,99936069.2585,0.0
2020-01-21 21:59:59.999,1579640400000.0,8723.84,8790.1,8721.53,8738.04,11579.595,1579643999999.0,101407897.88985,20780.0,6217.894,54452068.94689,0.0
2020-01-21 22:59:59.999,1579644000000.0,8737.91,8748.21,8685.19,8733.48,4301.732,1579647599999.0,37518414.2203,8155.0,2086.938,18208034.87582,0.0
2020-01-21 23:59:59.999,1579647600000.0,8734.64,8765.0,8733.67,8742.43,3353.021,1579651199999.0,29343099.7104,5852.0,1738.818,15216833.48586,0.0
2020-01-22 00:59:59.999,1579651200000.0,8742.78,8764.0,8728.92,8745.3,3539.175,1579654799999.0,30957134.39716,5583.0,1710.168,14959085.91729,0.0
2020-01-22 01:59:59.999,1579654800000.0,8745.28,8747.99,8721.18,8734.76,2089.412,1579658399999.0,18250630.09459,3512.0,991.113,8656654.6082,0.0
2020-01-22 02:59:59.999,1579658400000.0,8734.81,8741.79,8709.0,8725.34,2544.566,1579661999999.0,22202196.88521,3976.0,1238.307,10805443.68226,0.0
2020-01-22 03:59:59.999,1579662000000.0,8726.0,8732.83,8716.0,8722.71,1550.819,1579665599999.0,13529338.59418,2509.0,747.625,6522334.62892,0.0
2020-01-22 04:59:59.999,1579665600000.0,8722.36,8748.94,8722.36,8746.66,1880.519,1579669199999.0,16428569.91798,3142.0,1104.482,9649062.98289,0.0
2020-01-22 05:59:59.999,1579669200000.0,8746.6,8747.26,8721.96,8724.05,1324.588,1579672799999.0,11568607.97483,2570.0,561.597,4904471.91052,0.0
2020-01-22 06:59:59.999,1579672800000.0,8725.14,8768.9,8724.37,8759.69,2643.423,1579676399999.0,23125328.37228,8030.0,1673.231,14638253.29021,0.0
2020-01-22 07:59:59.999,1579676400000.0,8759.87,8820.0,8710.0,8745.0,11763.797,1579679999999.0,103055921.20238,21365.0,5621.92,49264336.4397,0.0
2020-01-22 08:59:59.999,1579680000000.0,8744.76,8749.0,8633.27,8680.97,10001.571,1579683599999.0,86911702.09174,18609.0,3998.246,34751244.45167,0.0
2020-01-22 09:59:59.999,1579683600000.0,8681.0,8692.03,8642.29,8685.96,5534.715,1579687199999.0,47999930.84009,9576.0,2877.643,24957809.53541,0.0
2020-01-22 10:59:59.999,1579687200000.0,8686.56,8686.56,8650.05,8663.6,3458.267,1579690799999.0,29981064.2407,6386.0,1545.834,13401587.5475,0.0
2020-01-22 11:59:59.999,1579690800000.0,8663.24,8668.87,8616.09,8661.33,6218.043,1579694399999.0,53804429.6175,14166.0,3177.392,27498093.25853,0.0
2020-01-22 12:59:59.999,1579694400000.0,8660.5,8679.98,8647.26,8665.56,3368.148,1579697999999.0,29183952.01548,7466.0,1658.942,14374016.12749,0.0
2020-01-22 13:59:59.999,1579698000000.0,8665.5,8671.26,8639.4,8646.72,2944.812,1579701599999.0,25477634.51597,5990.0,1279.666,11071533.43736,0.0
2020-01-22 14:59:59.999,1579701600000.0,8646.36,8677.24,8640.0,8655.34,4349.739,1579705199999.0,37671175.08587,7677.0,2312.276,20026140.37937,0.0
2020-01-22 15:59:59.999,1579705200000.0,8655.27,8670.0,8651.0,8657.38,1840.206,1579708799999.0,15938552.81747,3987.0,926.833,8027530.54745,0.0
2020-01-22 16:59:59.999,1579708800000.0,8657.39,8720.59,8585.85,8692.79,10837.224,1579712399999.0,93901014.64308,22647.0,6115.257,53020097.62068,0.0
2020-01-22 17:59:59.999,1579712400000.0,8692.06,8704.0,8667.0,8695.7,4364.919,1579715999999.0,37902261.56926,7791.0,2111.383,18334489.17505,0.0
2020-01-22 18:59:59.999,1579716000000.0,8695.69,8695.89,8630.1,8672.97,4711.47,1579719599999.0,40852236.85326,7816.0,1968.214,17070787.83371,0.0
